speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,119400,123150,3750,"Er du i tvil om du er kjørbar, så er det ingen tvil.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s119400_e123150.wav,"Er du i tvil om du er kjørbar, så er det ingen tvil."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,123150,124650,1500,Da lar du bilen stå.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s123150_e124650.wav,Da lar du bilen stå.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,124650,126540,1890,Vær oppmerksom!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s124650_e126540.wav,Vær oppmerksom.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,126540,130120,3580,Ta og så legg bort mobiltelefonen når du kjører.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s126540_e130120.wav,Legg bort mobiltelefonen når du kjører.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_2,m,n,bm,130120,135120,5000,"Husk på det at det er noen som er glad i deg, og vi har ingen fler å miste.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s130120_e135120.wav,"Husk på det at det er noen som er glad i deg, og vi har ingen flere å miste."
Distriktsnyheter_Nordland_070722_196000_840000_m_w_bm_1,m,w,bm,179990,189360,9370,"Nei altså, han har jo vært utredet av ekspertise.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s179990_e189360.wav,Han har jo vært utredet av ekspertise og har vært på et tøy for å finne ut hva som skjer.
Distriktsnyheter_Nordland_070722_196000_840000_m_w_bm_1,m,w,bm,189360,203230,13870,"Og der er det avdekket en meniskskade som gjør at han skal opereres, og det medfører at han er ute av spill for oss resten av denne sesongen her.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s189360_e203230.wav,Der er det avdekket en meniskskade som gjør at han skal opereres. Det medfører at han er ute av spill for oss resten av sesongen.
Distriktsnyheter_Nordland_070722_196000_840000_m_w_bm_1,m,w,bm,203230,222220,18990,"Det er jo en spiller som har vært verdifull for oss fra han kom i 2020 og gjennom hele fjoråret, men det betyr jo det at vi må spille med andre spillere som indreløpere.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s203230_e222220.wav,Det er en spiller som har vært verdifull for oss fra han kom i 2020 og gjennom hele fjoråret. Det betyr at vi må spille med andre spillere som indreløpere.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,257000,267970,10970,"Langt inne i en nordnorsk fjordarm, langt inne i Beiarkjeften på Evjen, det er her gullet til Vidar ligger.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s257000_e267970.wav,"Langt inne i en nordnorsk fjordarm, langt inne i beiekjeften på Evjen, det er her gullet til Vidar ligger."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,270750,275320,4570,Granitten til han Vidar selges med tusen års garanti.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s270750_e275320.wav,Granitten til han Vidar selges med tusen års garanti.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,275320,279280,3960,"Slitesterk som bare det, og så har den noe ekstra.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s275320_e279280.wav,"Sliter sterk som bare det, og så har den noe ekstra."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,304380,309790,5410,Fjell og stein sages med vaiere påsatt diamanter.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s304380_e309790.wav,Fjell og stein sages med vaier påsatt med diamanter.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,321210,331690,10480,Vaieren kapper store steinblokker i det 150 m lange og 70 m breie bruddet.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s321210_e331690.wav,Wyern kapp store steinblokker i det 150 meter lange og 70 meter brede bruddet.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,331690,339990,8300,"I over 30 år har de laga gull av gråstein her, og det fins forekomster for flere generasjoner.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s331690_e339990.wav,"I over 30 år har de laget gull av gråsteinen her, og det finnes forekomster for flere generasjoner."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,339990,344210,4220,Nede i produksjonslokalet klargjøres granitten.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s339990_e344210.wav,Nede i produksjonslokalet klargjøres granitten.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,402620,405570,2950,Det er ikke bare byer som forskjønnes.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s402620_e405570.wav,Det er ikke bare byer som forsømmes.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,405570,411860,6290,"Et langt steinkast unna Evjen, på Inndyr, fins et plagsomt berg.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s405570_e411860.wav,"Et langt steinkast unna Evjen, på Indør, fins et plagsomt berg."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_3,m,n,bm,429490,432450,2960,Og sånn blei det til slutt.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s429490_e432450.wav,Og sånn ble det til slutt.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,268000,270740,2740,"Nei artig, kjempeartig.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s268000_e270740.wav,"Nei, det er artig. Kjempeartig."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,279290,287310,8020,"Arkitektene, de er veldig opptatt ut av de her de her sjatteringene, eller marmoreringene som vi velger å kalle det for.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s279290_e287310.wav,"Arkitektene er veldig opptatt av disse sjatteringene og marmoreringene, som vi kaller dem."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,287310,301650,14340,Det er utrolig artig for meg å stå her og vite at det er ressursen som ligger på heimplassen vår og at vi klarer å skape noe ut av det.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s287310_e301650.wav,"Det er utrolig artig for meg å stå her og vite at det er ressursene som ligger på hjemplassen vår, og at vi klarer å skape noe av det."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,301650,304370,2720,Skape noe ut av det som andre de liker.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s301650_e304370.wav,"Skap dere tall, så ander de like."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,309800,313470,3670,Det hadde nå blitt tungt og stått å dra det der rundt.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s309800_e313470.wav,Det hadde vært tungt å dra det rundt.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,313470,315490,2020,Jeg kan kjøre hun i gang.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s313470_e315490.wav,Jeg kan kjøre i gang.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,315490,316630,1140,Kan gjøre det.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s315490_e316630.wav,"Det kan jeg gjøre, da."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,316630,319700,3070,"Ja, nå trykker vi play.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s316630_e319700.wav,"Ja, nå trykker vi play."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,319700,321200,1500,På godt norsk.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s319700_e321200.wav,På godt norsk.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,344230,350260,6030,"Saga programmeres nå, snitt for snitt for snitt, og så gjør hun blokka ferdig.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s344230_e350260.wav,"Saga programmeres nå. Snitt for snitt for snitt, og så gjør hun blokka ferdig."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,350260,363700,13440,"Det er jo litt artig å tenke på at i besteforeldrene mine sin generasjon så var det klippfisken som var som kom ifra Lofoten, blei tørka på bergene her, og blei eksportert til Bergen.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s350260_e363700.wav,"Det er artig å tenke på at i besteforeldrenes generasjon var det kleppfisken som kom fra Lofoten, ble tørket på Bergen og eksportert dit."
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,363700,376040,12340,"Vi har jo fått lov til å være med på å sende denne steinen her nedover til Bybanen i Bergen, blant annet, og Nesttun torg og syns det er litt sånn artig å tenke på, da.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s363700_e376040.wav,Vi har fått Løv til å være med på å sende denne steinen nedover til Bybanen i Bergen og på Nesdun torg. Det er litt artig å tenke på.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,432460,441110,8650,Det er jo en helt spesiell følelse å kjenne på at dette er gråfjellet som Evjen er bygd opp ut av.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s432460_e441110.wav,Det er en helt spesiell følelse å kjenne på at dette er gråfjellet som Evjen er bygd opp av.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,441110,444020,2910,At vi klarer å lage noe så vakkert ut av det.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s441110_e444020.wav,At vi klarer å lage noe så vakkert av det.
Distriktsnyheter_Nordland_070722_196000_840000_m_n_bm_4,m,n,bm,444020,450210,6190,Det er fantastisk trivelig å kan ha fått å være med på dette her.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s444020_e450210.wav,Det er fantastisk trivelig å kunne være med på dette.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,411870,416090,4220,"Så da blir det saging i fjellet, og det her er jo helt vilt.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s411870_e416090.wav,Det blir saging i fjellet. Det er jo helt vilt.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,416090,418093,2003,Se på den flata og hvor vakkert det blir her.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s416090_e418093.wav,"Se på den flata, hvor vakkert det blir her."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,418093,419340,1247,Det blir jo kjempefint.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s418093_e419340.wav,Det blir jo kjempefint.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,419340,421850,2510,Vi får jo en fantastisk flott uteplass.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s419340_e421850.wav,Vi får jo en fantastisk flott uteplass.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,421850,423300,1450,Vedlikeholdsfri.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s421850_e423300.wav,"Vedlikeholdsvis, takk for at dere så på."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,423300,425030,1730,Slipper å beise.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s423300_e425030.wav,Slipp å beise.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_2,f,n,bm,425030,429470,4440,"Så det her, det blir veldig artig å se det endelige resultatet.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s425030_e429470.wav,Det blir veldig artig å se det endelige resultatet.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,472120,482320,10200,Da er vi endelig på tur til Træna etter det som var en trøblete start fordi båten vår fikk problemer med dieselen og måtte snu.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s472120_e482320.wav,Da er vi endelig på tur til Træna etter en trøblete start. Båten vår fikk problemer med diesel og måtte snu.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,482320,487530,5210,"Så vi har tatt buss til Ørnes, og det er altså Ørnes man ser her i bakgrunnen.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s482320_e487530.wav,"Vi har tatt buss til Ørnes, som man ser her i bakgrunnen."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,487530,490890,3360,Og nå er vi på vei for å oppleve festival.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s487530_e490890.wav,Nå er vi på vei for å oppleve festival.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,490890,496550,5660,"De har 20-årsjubileum, og vi i NRK skal selvfølgelig være der og dekke det.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s490890_e496550.wav,"De har 20-årsjubileum, og vi i NRK skal selvfølgelig være der og dekke det."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,496550,502030,5480,Vi skal også prate med en artist som skal ha sin første opptreden som rapper.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s496550_e502030.wav,Vi skal også prate med en artist som skal ha sin første opptreden som rapper.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,502030,503620,1590,Hva er det du skal gjøre?,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s502030_e503620.wav,Hva er det du skal gjøre?
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,508380,511170,2790,"Så du er artist fra før av, men nå bytter du sjanger?",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s508380_e511170.wav,"Så du er artist fra før, men nå bytter du sjanger."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,521040,524800,3760,Og artistnavnet ditt var Kristine blir rapper?,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s521040_e524800.wav,"Artistnavnet ditt var Christine, bli rapper."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,536230,539870,3640,Og vi hørte rykter om at du var halvt nordlending.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s536230_e539870.wav,Vi hørte rykter om at du var halvt nordlending.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,539870,543630,3760,"Til alle der ute som hører på, hva heter du til etternavn?",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s539870_e543630.wav,"til alle der ute som hører på, hva heter du til etternavn?"
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,547780,550060,2280,"Ok, det her blir spennende.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s547780_e550060.wav,"Ok, dette blir spennende."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,550060,553890,3830,"Hva kan publikum forvente seg, blir det noe sceneshow?",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s550060_e553890.wav,Hva kan publikum forvente seg av Firen?
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,567300,576740,9440,"Veldig spennende, så vi får en god miks av artister på Træna, både folk som bytter sjanger og andre, eminente gjester.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s567300_e576740.wav,"Det er veldig spennende. Vi får en god miks av artister på Træna, både folk som bytter sjanger og andre eminente gjester."
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,576740,577830,1090,Så bare følg med!,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s576740_e577830.wav, Så bare følg med.
Distriktsnyheter_Nordland_070722_196000_840000_f_n_bm_3,f,n,bm,577830,582700,4870,Vi skal dekke Træna og være der på radio i morgen.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s577830_e582700.wav,Vi skal dekke træna og være der på radio i morgen.
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,503680,508370,4690,Jeg skal opp å bli født som rapper.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s503680_e508370.wav,Jeg skal opp og bli først som rapper.
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,511170,515560,4390,"Nei, men jeg er scenekunstner fra før av, skuespiller mest.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s511170_e515560.wav,"Nei, men jeg er scenekunstner fra før av. Skuespiller, mest."
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,515560,521020,5460,Og så men nå har jeg liksom giret om til full musikk og rapp.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s515560_e521020.wav,Men nå har jeg giret om til full musikk og rapp.
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,524380,536200,11820,"Ja, foreløpig er det Kristine blir rapper, men det her er jo fødselen, så det kommer nok en dåp hvor det kanskje kommer et nytt, ordentlig rappenavn.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s524380_e536200.wav,"Ja, Farnby er det Kristine blir rapper, men dette er jo fødselen, så det kommer nok en dag hvor det kanskje kommer et nytt, ordentlig rappenavn."
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,543630,545640,2010,Jeg heter Stiberg.,segmented/Distriktsnyheter_Nordland_070722_196000_840000_s543630_e545640.wav,Jeg heter Sniberg.
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,545640,547770,2130,"Og Utne, men det er Vestlandet.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s545640_e547770.wav,"og Utøya, men det er Vestlandet."
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,553890,554790,900,"Ja, det blir det.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s553890_e554790.wav,"Ja, det blir det."
Distriktsnyheter_Nordland_070722_196000_840000_f_e_bm_1,f,e,bm,554790,567290,12500,"Jeg har med dansere, og de kan forvente noe veldig eksistensielt og dypt blandet med noe veldig lekent og litt crazy, men jordnært.",segmented/Distriktsnyheter_Nordland_070722_196000_840000_s554790_e567290.wav,"Jeg har med dansere. De kan forvente noe eksistensielt og dypt, blandet med noe lekent og litt crazy, men jordnært."
Distriktsnyheter_Midtnytt_020922_0_539000_m_t_bm_1,m,t,bm,810,8106,7296,Stor interesse for Meraker brug.,segmented/Distriktsnyheter_Midtnytt_020922_0_539000_s810_e8106.wav,Stor interesse for Meraker bruk.
Distriktsnyheter_Midtnytt_020922_0_539000_m_t_bm_1,m,t,bm,8106,12500,4394,Mange er spent på hvem som vinner budkampen om giganteiendommen.,segmented/Distriktsnyheter_Midtnytt_020922_0_539000_s8106_e12500.wav,Mange er spent på hvem som vinner budkampen om giganteiendommen.
